sample_number,time_seconds,channel_1,channel_2,channel_3
3691,20.505555555555556,-2023,-759,8
3692,20.511111111111113,-119,-1808,262
3693,20.516666666666666,40,769,265
3694,20.522222222222226,258,-2008,6
3695,20.52777777777778,-1791,-1275,136
3696,20.533333333333335,387,16,389
3697,20.538888888888888,-2000,771,8
3698,20.544444444444444,-1407,216,903
3699,20.55,56,-1022,-1695
3700,20.555555555555557,-1277,297,-1024
3701,20.56111111111111,312,1423,104
3702,20.566666666666663,897,-1999,1156
3703,20.572222222222223,-1760,1542,-1880
3704,20.57777777777778,1292,521,-1130
3705,20.583333333333332,264,1286,714
3706,20.58888888888889,1667,987,-1012
3707,20.594444444444445,955,3,409
3708,20.6,1195,-925,-1122
3709,20.60555555555555,-701,-866,-958
3710,20.61111111111111,-483,-1502,18
3711,20.616666666666667,-1888,281,-1760
3712,20.622222222222224,-2009,-2006,309
3713,20.627777777777776,-1934,270,-1997
3714,20.633333333333333,644,145,264
3715,20.63888888888889,9,527,-2023
3716,20.64444444444445,1153,-1968,-1661
3717,20.65,-2016,-1914,32
3718,20.655555555555555,1796,8,256
3719,20.66111111111111,-1976,-1150,-2016
3720,20.666666666666668,-237,-2024,-375
3721,20.67222222222222,0,1027,-2008
3722,20.677777777777777,-637,-1920,-1280
3723,20.683333333333337,168,-1782,40
3724,20.68888888888889,1410,-2016,1792
3725,20.694444444444443,184,1667,-1952
3726,20.7,-893,-1872,257
3727,20.705555555555556,32,-378,-1904
3728,20.711111111111112,-892,200,1030
3729,20.716666666666665,0,389,64
3730,20.72222222222222,256,40,-1917
3731,20.727777777777774,-1952,0,-1920
3732,20.733333333333334,1288,136,385
3733,20.738888888888887,224,387,0
3734,20.744444444444444,641,168,645
3735,20.75,-1968,778,40
3736,20.755555555555556,1283,-2024,265
3737,20.761111111111113,240,1419,-1792
3738,20.766666666666666,1549,312,402
3739,20.772222222222226,-1792,525,152
3740,20.77777777777778,1927,16,646
3741,20.783333333333335,-1992,2,176
3742,20.788888888888888,908,-1984,1281
3743,20.794444444444444,8,908,128
3744,20.8,1409,104,1679
3745,20.805555555555557,-2032,1419,64
3746,20.81111111111111,644,24,788
3747,20.816666666666663,25,-1383,49
3748,20.822222222222223,-1530,56,1288
3749,20.82777777777778,-1992,643,48
3750,20.833333333333332,908,-2032,1541
3751,20.83888888888889,104,395,8
3752,20.844444444444445,642,88,907
3753,20.85,-1871,781,185
3754,20.85555555555555,899,-1968,1160
3755,20.86111111111111,40,771,16
3756,20.866666666666667,898,40,5
3757,20.872222222222224,249,-1146,-1615
3758,20.877777777777776,1411,184,643
3759,20.883333333333333,0,-1784,-1888
3760,20.88888888888889,1283,88,-1917
3761,20.89444444444445,120,1155,-2000
3762,20.9,0,-2000,260
3763,20.905555555555555,64,1409,184
3764,20.91111111111111,1932,-1864,1039
3765,20.916666666666668,-1928,514,-2032
3766,20.92222222222222,900,128,1164
3767,20.927777777777777,40,1922,-1944
3768,20.933333333333337,514,-2032,-383
3769,20.93888888888889,176,-892,73
3770,20.944444444444443,518,40,-1788
3771,20.95,-2000,-761,-1936
3772,20.955555555555556,132,-1904,1291
3773,20.961111111111112,24,256,24
3774,20.966666666666665,1029,-1992,389
3775,20.97222222222222,-1968,-1779,-1816
3776,20.977777777777774,1037,240,-631
3777,20.983333333333334,80,256,144
3778,20.988888888888887,403,113,-1653
3779,20.994444444444444,120,653,-1944
3780,21.0,529,57,397
3781,21.005555555555556,161,1410,264
3782,21.011111111111113,644,8,404
3783,21.016666666666666,56,518,8
3784,21.022222222222226,390,48,1537
3785,21.02777777777778,-1952,-1784,184
3786,21.033333333333335,778,-1992,-1902
3787,21.038888888888888,-2016,1292,-2016
3788,21.044444444444444,1037,104,516
3789,21.05,56,775,72
3790,21.055555555555557,659,-1952,-1649
3791,21.06111111111111,-1824,257,217
3792,21.066666666666663,909,-1871,-1280
3793,21.072222222222223,168,1286,714
3794,21.07777777777778,1673,1035,-250
3795,21.083333333333332,1035,1283,586
3796,21.08888888888889,1445,-1021,-1884
3797,21.094444444444445,-717,-1128,-845
3798,21.1,1034,-1325,-1767
3799,21.10555555555555,304,1287,858
3800,21.11111111111111,1962,826,1064
3801,21.116666666666667,384,555,-1309
3802,21.122222222222224,1552,152,137
3803,21.127777777777776,-1792,-1509,-1976
3804,21.133333333333333,256,-1888,16
3805,21.13888888888889,112,1540,-1872
3806,21.14444444444445,-1910,-1840,531
3807,21.15,88,898,72
3808,21.155555555555555,150,0,1544
3809,21.16111111111111,248,1157,-1912
3810,21.166666666666668,1288,-1824,1795
3811,21.17222222222222,0,769,-1984
3812,21.177777777777777,1798,104,1927
3813,21.183333333333337,0,769,-2000
3814,21.18888888888889,1927,-2000,516
3815,21.194444444444443,72,-1790,-2000
3816,21.2,-893,184,512
3817,21.205555555555556,-2032,899,-1887
3818,21.211111111111112,1417,136,903
3819,21.216666666666665,96,-761,88
3820,21.22222222222222,-121,-1727,1280
3821,21.227777777777774,144,897,-2016
3822,21.233333333333334,645,8,513
3823,21.238888888888887,112,1536,16
3824,21.244444444444444,1411,-2008,1409
3825,21.25,-1984,-1784,-2000
3826,21.255555555555556,770,56,897
3827,21.261111111111113,265,1416,-2000
3828,21.266666666666666,129,-1534,-1784
3829,21.272222222222226,200,768,-2024
3830,21.27777777777778,1668,24,901
3831,21.283333333333335,-1912,1027,-1984
3832,21.288888888888888,1280,176,649
3833,21.294444444444444,-1895,7,320
3834,21.3,656,184,521
3835,21.305555555555557,-1863,391,81
3836,21.31111111111111,1157,136,653
3837,21.316666666666663,-1976,1030,80
3838,21.322222222222223,1161,-2032,1418
3839,21.32777777777778,-2032,521,-1944
3840,21.333333333333332,-1011,-1880,-1403
3841,21.33888888888889,-1984,903,448
3842,21.344444444444445,1174,48,-1009
3843,21.35,56,1792,0
3844,21.35555555555555,134,-1920,1166
3845,21.36111111111111,-1983,-1650,-2032
3846,21.366666666666667,1295,121,542
3847,21.372222222222224,25,149,-1919
3848,21.377777777777776,901,144,1029
3849,21.383333333333333,0,905,168
3850,21.38888888888889,1542,-1888,1409
3851,21.39444444444445,8,1793,48
3852,21.4,-1661,88,139
3853,21.405555555555555,-1968,780,104
3854,21.41111111111111,768,144,1930
3855,21.416666666666668,280,-1790,-1992
3856,21.42222222222222,-1407,-1760,-253
3857,21.427777777777777,-2032,646,121
3858,21.433333333333337,1292,-1936,1410
3859,21.43888888888889,329,652,-1920
3860,21.444444444444443,520,-1888,5
3861,21.45,160,-1147,-1760
3862,21.455555555555556,385,72,1025
3863,21.461111111111112,8,770,112
3864,21.466666666666665,134,0,911
3865,21.47222222222222,96,-1779,-1752
3866,21.477777777777774,258,-1880,1811
3867,21.483333333333334,-1712,-486,440
3868,21.488888888888887,646,280,669
3869,21.494444444444444,128,512,-1855
3870,21.5,1298,432,-608
3871,21.505555555555556,0,518,-1832
3872,21.511111111111113,0,-1952,781
3873,21.516666666666666,73,-1909,-1984
3874,21.522222222222226,268,8,134
3875,21.52777777777778,-1486,388,-1952
3876,21.533333333333335,13,-1824,-724
3877,21.538888888888888,-1878,-1780,-1936
3878,21.544444444444444,-2020,313,-1763
3879,21.55,705,541,793
3880,21.555555555555557,529,776,787
3881,21.56111111111111,513,908,672
3882,21.566666666666663,1711,211,1205
3883,21.572222222222223,82,-614,-1760
3884,21.57777777777778,941,-1742,-1792
3885,21.583333333333332,715,144,474
3886,21.58888888888889,1172,-1390,1943
3887,21.594444444444445,-892,-1119,-1246
3888,21.6,-1882,-1607,-357
3889,21.60555555555555,-1784,1690,250
3890,21.61111111111111,396,201,-889
3891,21.616666666666667,-1503,-630,168
3892,21.622222222222224,1536,522,1026
3893,21.627777777777776,-1976,-1405,-1919
3894,21.633333333333333,392,-1694,3
3895,21.63888888888889,-1952,258,-1408
3896,21.64444444444445,1570,-1920,-504
3897,21.65,216,925,-1760
3898,21.655555555555555,275,552,1690
3899,21.66111111111111,-1928,-894,32
3900,21.666666666666668,1285,56,-1909
3901,21.67222222222222,-1848,-2045,-2024
3902,21.677777777777777,-887,-1848,-1520
3903,21.683333333333337,-1975,1675,32
3904,21.68888888888889,-894,-1928,-1403
3905,21.694444444444443,0,-1904,-1904
3906,21.7,-2048,40,1282
3907,21.705555555555556,8,-1021,-1792
3908,21.711111111111112,1806,-1992,-1913
3909,21.716666666666665,-1904,1674,-1912
3910,21.72222222222222,-360,32,-2040
3911,21.727777777777774,-1896,-749,8
3912,21.733333333333334,645,160,1050
3913,21.738888888888887,17,545,233
3914,21.744444444444444,-1387,384,-1906
3915,21.75,320,0,193
3916,21.755555555555556,-1392,-1968,1543
3917,21.761111111111113,-1984,-1784,232
3918,21.766666666666666,-495,712,160
3919,21.772222222222226,208,1932,-1392
3920,21.77777777777778,558,-1503,779
3921,21.783333333333335,-1952,780,248
3922,21.788888888888888,-255,-1936,4
3923,21.794444444444444,112,1537,88
3924,21.8,264,-2016,1280
3925,21.805555555555557,128,144,80
3926,21.81111111111111,1413,-2008,-760
3927,21.816666666666663,-1896,1682,-1935
3928,21.822222222222223,-1405,-1888,-483
3929,21.82777777777778,840,1201,-1984
3930,21.833333333333332,528,-1520,15
3931,21.83888888888889,-1904,-1761,361
3932,21.844444444444445,-1524,72,-1764
3933,21.85,-1831,402,-1983
3934,21.85555555555555,-1901,-1871,1187
3935,21.86111111111111,-1998,-1387,0
3936,21.866666666666667,264,-1920,1038
3937,21.872222222222224,-1864,387,-1806
3938,21.877777777777776,525,-1976,1673
3939,21.883333333333333,32,648,64
3940,21.88888888888889,259,72,902
3941,21.89444444444445,-2008,781,56
3942,21.9,5,16,-1780
3943,21.905555555555555,-2024,-1910,-2016
3944,21.91111111111111,1928,96,-2045
3945,21.916666666666668,8,-1789,-1776
3946,21.92222222222222,1792,-1728,1306
3947,21.927777777777777,104,-1280,-1920
3948,21.933333333333337,-1401,136,910
3949,21.93888888888889,-1944,1795,8
3950,21.944444444444443,-1533,96,1280
3951,21.95,-1920,641,64
3952,21.955555555555556,392,-1880,1287
3953,21.961111111111112,-1984,-767,56
3954,21.966666666666665,-765,-2016,385
3955,21.97222222222222,152,-2048,152
3956,21.977777777777774,1,-1984,1287
3957,21.983333333333334,312,911,-1864
3958,21.988888888888887,-2033,-1944,768
3959,21.994444444444444,-1832,-1270,24
3960,22.0,514,-1904,543
3961,22.005555555555556,265,164,18
3962,22.011111111111113,1034,96,788
3963,22.016666666666666,297,1966,50
3964,22.022222222222226,-618,-1744,274
3965,22.02777777777778,217,1669,24
3966,22.033333333333335,1029,8,-1280
3967,22.038888888888888,200,1280,-2032
3968,22.044444444444444,-1144,-2000,1025
3969,22.05,-1976,-1023,8
3970,22.055555555555557,1930,-2016,1666
3971,22.06111111111111,112,-2044,72
3972,22.066666666666663,-747,-1848,1539
3973,22.072222222222223,16,662,32
3974,22.07777777777778,-1148,-1968,1667
3975,22.083333333333332,144,1814,-1326
3976,22.08888888888889,392,-1854,-256
3977,22.094444444444445,-1480,-1755,-1144
3978,22.1,-2006,409,1025
3979,22.10555555555555,1099,-116,1179
3980,22.11111111111111,910,747,154
3981,22.116666666666667,-1069,-1891,-813
3982,22.122222222222224,676,-636,-361
3983,22.127777777777776,-1294,545,177
3984,22.133333333333333,785,777,419
3985,22.13888888888889,729,1046,569
3986,22.14444444444445,557,328,30
3987,22.15,288,-1906,120
3988,22.155555555555555,642,-1848,-1263
3989,22.16111111111111,-1912,519,-1960
3990,22.166666666666668,1568,-1927,1281
3991,22.17222222222222,344,-120,-1952
3992,22.177777777777777,-1640,-2015,-1535
3993,22.183333333333337,104,396,-1928
3994,22.18888888888889,1038,32,519
3995,22.194444444444443,96,1672,16
3996,22.2,645,-2016,-1003
3997,22.205555555555556,8,1154,120
3998,22.211111111111112,134,64,517
3999,22.216666666666665,-1960,-1914,0
4000,22.22222222222222,768,120,-375
4001,22.227777777777774,-1904,1803,-1856
4002,22.233333333333334,-116,296,258
4003,22.238888888888887,136,-126,-1615
4004,22.244444444444444,1028,265,522
4005,22.25,185,1940,17
4006,22.255555555555556,3,160,-487
4007,22.261111111111113,-1912,1024,361
4008,22.266666666666666,395,136,1024
4009,22.272222222222226,-1840,269,152
4010,22.27777777777778,645,24,769
4011,22.283333333333335,-2032,259,152
4012,22.288888888888888,651,-1856,1290
4013,22.294444444444444,56,132,64
4014,22.3,898,-2032,1921
4015,22.305555555555557,-1904,260,-1856
4016,22.31111111111111,259,128,398
4017,22.316666666666663,-1952,0,48
4018,22.322222222222223,1157,0,386
4019,22.32777777777778,72,134,0
4020,22.333333333333332,1793,40,389
4021,22.33888888888889,-1896,1,336
4022,22.344444444444445,-1900,48,898
4023,22.35,24,-222,-1895
4024,22.35555555555555,-1656,-2016,1684
4025,22.36111111111111,-1999,-110,-2032
4026,22.366666666666667,-1273,-1912,771
4027,22.372222222222224,136,644,0
4028,22.377777777777776,1925,-1952,385
4029,22.383333333333333,40,389,8
4030,22.38888888888889,1282,-2016,900
4031,22.39444444444445,56,644,-2032
4032,22.4,-253,-1920,1673
4033,22.405555555555555,16,1286,-1727
4034,22.41111111111111,1409,-1309,-1789
4035,22.416666666666668,650,261,972
4036,22.42222222222222,1154,-1984,-1659
4037,22.427777777777777,-1727,1153,-2000
4038,22.433333333333337,0,192,1419
4039,22.43888888888889,-1952,256,88
4040,22.444444444444443,1155,112,649
4041,22.45,8,642,-1920
4042,22.455555555555556,1,96,768
4043,22.461111111111112,384,1170,80
4044,22.466666666666665,770,-1608,786
4045,22.47222222222222,184,-1907,128
4046,22.477777777777774,-1651,-1624,796
4047,22.483333333333334,-1744,278,224
4048,22.488888888888887,147,-1936,385
4049,22.494444444444444,-1888,-2030,-2024
4050,22.5,1289,200,-1655
4051,22.505555555555556,48,1280,48
4052,22.511111111111113,-2048,96,391
4053,22.516666666666666,232,1172,-1896
4054,22.522222222222226,139,-2000,902
4055,22.52777777777778,32,-1012,88
4056,22.533333333333335,390,-1968,387
4057,22.538888888888888,-1952,515,-2000
4058,22.544444444444444,-1256,8,-752
4059,22.55,-2024,1805,201
4060,22.555555555555557,144,-1935,-1910
4061,22.56111111111111,457,-1011,-1631
4062,22.566666666666663,1409,-1872,-1150
4063,22.572222222222223,441,1409,-2016
4064,22.57777777777778,514,-1968,1409
4065,22.583333333333332,0,516,-1968
4066,22.58888888888889,-1907,0,668
4067,22.594444444444445,-1999,-1651,65
4068,22.6,-1365,274,-768
4069,22.60555555555555,1307,-859,955
4070,22.61111111111111,-1912,-1360,1181
4071,22.616666666666667,-749,-1906,-508
4072,22.622222222222224,1447,-1262,544
4073,22.627777777777776,-1405,546,809
4074,22.633333333333333,401,600,-607
4075,22.63888888888889,744,-1231,552
4076,22.64444444444445,1316,200,-1022
4077,22.65,-1872,-1659,72
4078,22.655555555555555,901,32,1
4079,22.66111111111111,64,643,-1936
4080,22.666666666666668,773,-2008,261
4081,22.67222222222222,-1920,643,112
4082,22.677777777777777,899,16,258
4083,22.683333333333337,-1824,775,280
4084,22.68888888888889,1796,-1992,1666
4085,22.694444444444443,-1968,258,40
4086,22.7,900,64,129
4087,22.705555555555556,-1968,1035,-2008
4088,22.711111111111112,642,-1968,769
4089,22.716666666666665,0,1282,56
4090,22.72222222222222,260,0,1160
4091,22.727777777777774,-2016,1793,-2016
4092,22.733333333333334,1283,104,-1908
4093,22.738888888888887,-2016,267,-2024
4094,22.744444444444444,1414,64,1413
4095,22.75,-2032,0,0
4096,22.755555555555556,256,48,1538
4097,22.761111111111113,16,1411,32
4098,22.766666666666666,1671,0,1027
4099,22.772222222222226,0,-256,-2008
4100,22.77777777777778,-762,16,1665
4101,22.783333333333335,-2000,1666,168
4102,22.788888888888888,1153,40,516
4103,22.794444444444444,-1872,-895,-1824
4104,22.8,641,-1984,1666
4105,22.805555555555557,-1904,641,152
4106,22.81111111111111,391,-1792,775
4107,22.816666666666663,32,132,-1968
4108,22.822222222222223,1923,-1920,1280
4109,22.82777777777778,-1928,1,224
4110,22.833333333333332,391,-1968,1544
4111,22.83888888888889,-1960,391,224
4112,22.844444444444445,136,-1984,258
4113,22.85,-2024,386,-1960
4114,22.85555555555555,1,48,133
4115,22.86111111111111,112,516,40
4116,22.866666666666667,903,24,1409
4117,22.872222222222224,-1968,516,56
4118,22.877777777777776,1030,-1960,1668
4119,22.883333333333333,80,641,8
4120,22.88888888888889,768,-1992,5
4121,22.89444444444445,32,646,0
4122,22.9,771,80,900
4123,22.905555555555555,-2000,256,40
4124,22.91111111111111,1409,16,389
4125,22.916666666666668,24,1031,-2016
4126,22.92222222222222,644,56,257
4127,22.927777777777777,16,1156,-1984
4128,22.933333333333337,129,16,1286
4129,22.93888888888889,40,647,-2032
4130,22.944444444444443,256,24,1536
4131,22.95,-2008,1281,96
4132,22.955555555555556,-1406,56,1026
4133,22.961111111111112,120,-1404,-1631
4134,22.966666666666665,768,152,132
4135,22.97222222222222,249,1793,216
4136,22.977777777777774,-119,-1904,641
4137,22.983333333333334,24,-256,184
4138,22.988888888888887,-2046,248,517
4139,22.994444444444444,72,-251,-1824
4140,23.0,6,64,652
4141,23.005555555555556,128,399,16
4142,23.011111111111113,1425,184,1154
4143,23.016666666666666,152,901,-1888
4144,23.022222222222226,519,-1968,1033
4145,23.02777777777778,184,909,0
4146,23.033333333333335,261,40,649
4147,23.038888888888888,-1936,131,64
4148,23.044444444444444,1160,144,772
4149,23.05,-1928,773,24
4150,23.055555555555557,1,0,0
4151,23.06111111111111,-2032,0,16
4152,23.066666666666663,385,-1984,897
4153,23.072222222222223,-2016,897,56
4154,23.07777777777778,-633,-1984,-365
4155,23.083333333333332,0,1956,50
4156,23.08888888888889,954,100,1474
4157,23.094444444444445,-1980,1965,-1678
4158,23.1,48,-1524,-1981
4159,23.10555555555555,-1523,-1208,29
4160,23.11111111111111,-1487,522,768
4161,23.116666666666667,544,1290,810
4162,23.122222222222224,-1884,777,521
4163,23.127777777777776,209,-473,536
4164,23.133333333333333,1056,8,-1918
4165,23.13888888888889,-2000,901,56
4166,23.14444444444445,770,56,769
4167,23.15,8,513,40
4168,23.155555555555555,256,80,1153
4169,23.16111111111111,40,1,16
4170,23.166666666666668,0,0,1
4171,23.17222222222222,16,258,-1992
4172,23.177777777777777,129,16,513
4173,23.183333333333337,-2032,0,32
4174,23.18888888888889,770,-1992,513
4175,23.194444444444443,-1968,774,80
4176,23.2,389,-2000,772
4177,23.205555555555556,-1848,778,16
4178,23.211111111111112,129,112,130
4179,23.216666666666665,240,914,-1856
4180,23.22222222222222,269,-2000,10
4181,23.227777777777774,0,1536,-2032
4182,23.233333333333334,-1784,40,1926
4183,23.238888888888887,32,1412,32
4184,23.244444444444444,898,-2032,898
4185,23.25,0,-1144,48
4186,23.255555555555556,257,-2032,515
4187,23.261111111111113,40,1922,-2032
4188,23.266666666666666,257,0,-2042
4189,23.272222222222226,24,-1659,-2032
4190,23.27777777777778,513,24,1541
4191,23.283333333333335,-2008,0,-1968
4192,23.288888888888888,642,-1968,768
4193,23.294444444444444,-1920,1666,-1984
4194,23.3,1410,-1984,1665
4195,23.305555555555557,56,768,-1888
4196,23.31111111111111,1665,-1888,-1919
4197,23.316666666666663,136,513,-1727
4198,23.322222222222223,1281,88,129
4199,23.32777777777778,0,1665,-2000
4200,23.333333333333332,1026,40,1409
4201,23.33888888888889,-1952,0,96
4202,23.344444444444445,393,-1952,6
4203,23.35,0,386,-1944
4204,23.35555555555555,256,-1912,256
4205,23.36111111111111,-1968,260,16
4206,23.366666666666667,387,56,770
4207,23.372222222222224,-2024,512,144
4208,23.377777777777776,136,-1696,532
